timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618480997249,23147,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23147,0,361
1618480996980,23418,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23418,0,632
1618480996608,23791,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23791,0,1006
1618480996617,23782,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23782,0,998
1618480996859,23543,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23543,0,750
1618480996619,23784,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23784,0,1000
1618480996783,23626,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23626,0,832
1618480997080,23333,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23333,0,536
1618480996684,23765,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23765,0,927
1618481020260,365,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,365,0,274
1618481020280,359,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,359,0,268
1618481020295,363,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,363,0,273
1618481020295,385,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,385,0,296
1618481020270,413,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,413,0,322
1618481020278,406,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,406,0,318
1618481020276,409,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,409,0,320
1618481020288,399,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,399,0,312
1618481020279,409,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,409,0,320
1618481020291,398,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,398,0,310
1618481020280,411,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,411,0,322
1618481020266,425,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,425,0,334
1618481020258,435,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,435,0,345
1618481020626,90,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020640,89,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020658,89,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020389,371,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,371,0,283
1618481020389,372,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,372,0,283
1618481020393,370,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,369,0,277
1618481020680,89,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020393,376,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,376,0,289
1618481020685,90,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020685,90,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020688,88,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020684,93,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481020689,88,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020399,379,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,379,0,288
1618481020690,89,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020404,376,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,376,0,288
1618481020691,90,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020402,380,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,379,0,288
1618481020694,89,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020413,372,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,372,0,285
1618481020398,388,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,388,0,301
1618481020691,95,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,95,0,0
1618481020397,390,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,390,0,302
1618481020409,379,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,378,0,291
1618481020391,398,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,398,0,304
1618481020391,405,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,405,0,311
1618481020395,405,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,404,0,309
1618481020400,401,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,401,0,303
1618481020396,406,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,406,0,309
1618481020449,359,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,358,0,268
1618481020717,93,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481020730,89,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020747,90,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020760,90,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020762,89,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020770,87,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481020770,88,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020763,97,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,97,0,0
1618481020775,89,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020777,88,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020777,89,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020779,88,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020775,92,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481020778,90,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020778,90,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020780,89,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020783,89,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020781,92,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481020787,89,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020788,88,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020787,90,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020787,92,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481020789,90,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020782,98,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,98,0,0
1618481020786,94,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481020796,91,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481020800,88,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020801,88,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020802,89,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020808,89,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020810,89,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020819,89,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020837,89,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020852,89,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020858,88,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020852,94,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481020858,89,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020861,90,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020864,88,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020865,88,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020866,88,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020867,88,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020867,88,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020868,88,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481020869,88,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020868,92,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481020872,89,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020873,91,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481020877,88,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020879,88,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020876,91,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481020880,89,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020879,91,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481020880,90,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020876,96,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,96,0,0
1618481020888,87,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481020887,90,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020890,88,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020891,90,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020898,90,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020900,89,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020908,89,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020926,91,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481020941,89,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020947,89,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020947,89,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020947,90,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020953,88,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481020952,90,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020955,88,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020954,89,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020955,89,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020956,88,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020956,89,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020957,91,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481020960,89,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020961,89,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020965,88,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020967,88,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020970,87,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481020968,90,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020964,95,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,95,0,0
1618481020970,90,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020970,90,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020973,89,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020976,88,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020978,88,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481020978,92,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481020981,90,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481020989,89,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020990,89,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481020997,89,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021018,89,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021030,88,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021036,89,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021038,89,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021036,91,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021041,88,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021043,88,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021044,88,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021043,91,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021042,93,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021044,93,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481021049,89,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021053,89,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021051,93,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481021045,99,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,99,0,0
1618481021049,96,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,96,0,0
1618481021055,92,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481021058,91,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021058,91,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021060,90,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021059,91,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021064,87,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021060,92,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
