timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618481061421,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061437,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061506,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061507,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061511,94,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481061526,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061596,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061598,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061605,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061616,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061686,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061688,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061696,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061706,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061776,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061779,95,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,95,0,0
1618481061786,92,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481061795,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061866,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061875,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061878,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061886,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481061956,90,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061964,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061968,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061978,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481062046,90,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481062055,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481062057,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481062067,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481062137,90,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481062145,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481062147,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481062159,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481062235,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481062236,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481062227,102,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,102,0,0
1618481062248,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481062324,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481062327,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481062329,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481062339,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481062415,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481062418,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481062431,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481062507,91,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481062521,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481062598,91,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481062611,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481062690,90,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481062418,362,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,362,0,273
1618481062702,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481062505,361,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,361,0,273
1618481062780,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481062780,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481062867,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481062869,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481062869,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481062956,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481062958,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481063046,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481063047,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481062792,367,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,367,0,276
1618481063135,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481063138,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481063160,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481063225,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481062958,358,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,358,0,268
1618481063227,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481063252,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481063317,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481063317,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481063315,92,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481063345,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481063405,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481063407,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481063407,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481063436,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481063495,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481063498,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481063499,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481063528,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481063587,92,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481063585,97,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,96,0,0
1618481063586,96,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,96,0,0
1618481063620,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481063680,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481063682,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481063683,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481063712,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481063770,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481063771,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481063772,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481063804,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481063860,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481063860,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481063861,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481063897,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481063950,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481063950,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481063951,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481063989,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481064039,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481064039,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481064040,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481064081,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481064127,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481064128,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481064129,99,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,99,0,0
1618481064173,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481064217,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481064217,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481064229,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481064265,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481064306,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481064306,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481064318,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481064357,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481064396,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481064396,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481064406,93,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481064449,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481064485,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481064485,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481064541,93,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481064574,90,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481064634,93,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481064664,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481064727,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481064753,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481064499,360,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,360,0,271
1618481064574,354,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,353,0,265
1618481064842,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481064860,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481064928,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481064932,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481064950,100,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,100,0,0
1618481065017,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481065050,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481064819,363,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,363,0,272
1618481065106,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481065140,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481065182,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481065195,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481065232,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481065274,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481065285,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481065020,354,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,354,0,265
1618481065323,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481065365,93,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481065375,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481065375,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481065414,92,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481065458,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481065463,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481065464,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481065507,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481065552,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481065549,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481065552,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481065599,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481065641,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481065640,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481065640,94,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481065690,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481065731,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481065731,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481065734,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
